run,round,atlasLocationId,durationMs,durationSeconds,method,durationLowerBoundMs,durationUpperBoundMs,startedAt,endedAt
mcp-assisted-r1,1,europe-easy--loc-001,,,unresolved_controller_or_timeout_endpoint,77256,140927,2026-09-01T00:42:08.813Z,
mcp-assisted-r1,2,europe-easy--loc-002,,,unresolved_controller_or_timeout_endpoint,100719,216294,2026-09-01T00:44:30.750Z,
mcp-assisted-r1,3,europe-easy--loc-003,48437,48.437,continue_completion_to_submit_request,,,2026-09-01T00:48:08.005Z,2026-09-01T00:48:56.442Z
mcp-assisted-r1,4,europe-easy--loc-004,44318,44.318,continue_completion_to_submit_request,,,2026-09-01T00:49:10.263Z,2026-09-01T00:49:54.581Z
mcp-assisted-r1,5,europe-easy--loc-005,58747,58.747,continue_completion_to_submit_request,,,2026-09-01T00:50:15.014Z,2026-09-01T00:51:13.761Z
mcp-assisted-r1,6,europe-easy--loc-006,49514,49.514,continue_completion_to_submit_request,,,2026-09-01T00:51:25.035Z,2026-09-01T00:52:14.549Z
mcp-assisted-r1,7,europe-easy--loc-007,53369,53.369,continue_completion_to_submit_request,,,2026-09-01T00:52:31.728Z,2026-09-01T00:53:25.097Z
mcp-assisted-r1,8,europe-easy--loc-008,43675,43.675,continue_completion_to_submit_request,,,2026-09-01T00:53:59.676Z,2026-09-01T00:54:43.351Z
mcp-assisted-r2,1,europe-easy--loc-001,52543,52.543,process_start_to_submit_request,,,2026-09-01T01:23:36.539Z,2026-09-01T01:24:29.082Z
mcp-assisted-r2,2,europe-easy--loc-002,95160,95.16,continue_completion_to_submit_request,,,2026-09-01T01:24:46.515Z,2026-09-01T01:26:21.675Z
mcp-assisted-r2,3,europe-easy--loc-003,42263,42.263,continue_completion_to_submit_request,,,2026-09-01T01:26:29.180Z,2026-09-01T01:27:11.443Z
mcp-assisted-r2,4,europe-easy--loc-004,65076,65.076,continue_completion_to_submit_request,,,2026-09-01T01:27:21.793Z,2026-09-01T01:28:26.869Z
mcp-assisted-r2,5,europe-easy--loc-005,69771,69.771,continue_completion_to_submit_request,,,2026-09-01T01:28:35.248Z,2026-09-01T01:29:45.019Z
mcp-assisted-r2,6,europe-easy--loc-006,180000,180.0,configured_timeout_inferred,154554,272545,2026-09-01T01:30:10.786Z,2026-09-01T01:33:10.786Z
mcp-assisted-r2,7,europe-easy--loc-007,65848,65.848,continue_completion_to_submit_request,,,2026-09-01T01:34:44.387Z,2026-09-01T01:35:50.235Z
mcp-assisted-r2,8,europe-easy--loc-008,26031,26.031,continue_completion_to_submit_request,,,2026-09-01T01:36:01.970Z,2026-09-01T01:36:28.001Z
mcp-assisted-r3,1,europe-easy--loc-001,54061,54.061,process_start_to_submit_request,,,2026-09-01T01:40:27.582Z,2026-09-01T01:41:21.643Z
mcp-assisted-r3,2,europe-easy--loc-002,31408,31.408,continue_completion_to_submit_request,,,2026-09-01T01:41:42.644Z,2026-09-01T01:42:14.052Z
mcp-assisted-r3,3,europe-easy--loc-003,28599,28.599,continue_completion_to_submit_request,,,2026-09-01T01:42:23.980Z,2026-09-01T01:42:52.579Z
mcp-assisted-r3,4,europe-easy--loc-004,57489,57.489,continue_completion_to_submit_request,,,2026-09-01T01:43:00.714Z,2026-09-01T01:43:58.203Z
mcp-assisted-r3,5,europe-easy--loc-005,84496,84.496,continue_completion_to_submit_request,,,2026-09-01T01:44:06.225Z,2026-09-01T01:45:30.721Z
mcp-assisted-r3,6,europe-easy--loc-006,115994,115.994,continue_completion_to_submit_request,,,2026-09-01T01:45:39.197Z,2026-09-01T01:47:35.191Z
mcp-assisted-r3,7,europe-easy--loc-007,29222,29.222,continue_completion_to_submit_request,,,2026-09-01T01:47:57.061Z,2026-09-01T01:48:26.283Z
mcp-assisted-r3,8,europe-easy--loc-008,37553,37.553,continue_completion_to_submit_request,,,2026-09-01T01:48:36.469Z,2026-09-01T01:49:14.022Z
